latitude,longitude,datetime_utc,temperature_c,humidity_pct,pressure_hpa,wind_speed_kmh,rainfall_mm,elevation_m,soil_moisture_pct,disaster_label
34.0614,-108.2881,2019-04-30 09:23,18.71,95.0,983.5,34.2,66.31,1483.1,45.3,Heavy Rains
33.1137,-71.766,2016-01-12 14:16,11.87,70.1,955.5,86.7,26.83,982.7,21.1,Storm
47.7846,-70.3899,2024-12-10 05:12,26.23,81.1,961.8,36.0,61.06,513.5,36.6,Heavy Rains
48.7875,-83.0839,2024-02-16 13:12,17.48,24.1,1022.9,48.2,27.42,3341.7,7.4,Normal
36.6244,-76.7757,2021-09-14 14:53,43.03,75.5,1015.9,6.4,0.75,263.3,7.6,Heatwave
37.3721,-93.7915,2017-08-25 11:15,26.31,86.7,962.1,104.9,34.98,566.1,35.9,Storm
29.623,-112.2527,2019-02-28 13:15,24.84,91.6,1001.9,21.7,180.21,67.0,51.5,Flood
44.0049,-110.256,2019-02-12 15:11,16.66,86.5,973.3,95.4,56.81,144.4,48.8,Storm
43.2962,-78.8592,2016-08-01 17:22,18.02,86.5,1003.1,54.4,102.04,15.5,56.9,Flood
26.2891,-113.9078,2017-06-26 21:43,16.89,91.2,994.5,37.5,159.17,79.0,58.4,Flood
29.5822,-70.5723,2020-03-22 15:02,20.64,55.8,942.5,147.5,27.99,779.7,28.7,Storm
29.8421,-115.2386,2017-01-18 16:53,39.7,91.5,1021.4,1.1,1.21,666.5,20.4,Heatwave
44.2632,-82.9044,2017-11-05 01:31,15.45,96.9,988.2,48.1,138.98,82.7,53.1,Flood
41.3853,-88.5164,2015-07-10 12:08,3.97,39.4,1019.2,27.4,17.03,2263.5,25.8,Normal
38.857,-107.3143,2017-08-18 04:49,12.36,77.6,943.8,116.4,51.74,227.8,31.1,Storm
27.4563,-69.6238,2022-09-14 08:56,26.82,81.4,1001.4,59.7,172.78,137.7,54.1,Flood
35.8249,-88.3361,2015-03-05 17:31,44.72,56.1,1018.2,8.5,0.78,512.3,8.7,Heatwave
43.5079,-97.4831,2023-06-03 10:02,28.77,85.0,987.1,15.3,189.88,133.8,52.4,Flood
39.368,-103.4661,2016-09-30 08:17,29.16,96.9,963.2,24.6,103.46,1195.8,37.0,Heavy Rains
32.6537,-74.6209,2018-07-20 23:19,23.74,81.8,979.8,25.5,53.82,410.5,52.9,Heavy Rains
29.9131,-118.1969,2018-03-31 03:06,18.53,75.1,978.1,46.0,68.56,1114.5,36.6,Heavy Rains
46.6058,-90.486,2020-10-25 10:22,40.16,93.1,1017.9,10.5,2.21,739.9,8.6,Heatwave
43.3118,-108.851,2024-04-29 12:01,25.31,88.2,963.8,59.4,105.27,1398.0,48.1,Heavy Rains
31.1766,-106.6553,2022-08-03 19:16,-1.42,36.6,1001.2,17.1,21.92,986.4,19.9,Normal
28.9916,-87.2135,2018-12-22 23:07,10.56,57.3,1030.1,11.6,24.63,1854.0,24.9,Normal
47.4156,-117.197,2023-07-13 07:56,25.04,93.7,973.2,54.2,50.1,574.9,49.9,Heavy Rains
44.2685,-93.3029,2020-08-03 03:24,18.05,81.7,995.5,14.4,93.85,92.9,57.9,Flood
41.2415,-119.7385,2016-02-17 18:50,21.77,100.0,975.3,30.3,101.34,1430.9,40.3,Heavy Rains
40.7351,-122.1883,2016-05-15 14:44,21.17,96.3,998.6,10.4,87.89,186.8,57.9,Flood
28.9943,-82.2287,2022-06-17 22:23,27.36,78.1,975.4,50.2,64.78,1082.5,50.1,Heavy Rains
26.8097,-95.6544,2018-12-07 06:31,20.4,90.7,988.3,53.8,146.12,134.2,59.4,Flood
35.0584,-84.2101,2019-06-25 13:11,43.72,94.7,1005.3,9.1,0.82,453.7,13.7,Heatwave
42.4409,-108.1517,2016-02-16 15:27,40.79,62.1,1004.4,1.3,1.96,694.0,15.9,Heatwave
30.5845,-119.9125,2017-07-25 01:19,13.35,62.8,945.8,112.5,46.27,597.0,29.1,Storm
34.6569,-122.6392,2023-04-29 18:52,16.83,81.3,986.4,58.5,110.86,561.0,54.4,Heavy Rains
32.6872,-115.3106,2019-02-02 13:45,20.71,80.7,988.6,60.4,60.6,1018.3,52.0,Heavy Rains
44.5252,-81.646,2022-04-16 11:21,12.52,52.8,1019.8,1.0,3.43,676.1,39.6,Normal
33.6454,-70.2338,2018-01-24 05:44,21.77,76.2,960.3,98.1,36.73,732.4,25.1,Storm
33.762,-101.2315,2019-11-04 07:44,13.02,98.1,1001.1,49.6,164.25,97.4,58.0,Flood
43.1744,-69.9019,2022-06-04 04:35,19.88,85.5,961.8,21.0,61.54,953.5,43.8,Heavy Rains
30.8533,-124.0087,2018-10-15 17:06,40.51,93.2,1020.6,13.1,1.07,699.9,23.3,Heatwave
42.1173,-85.0124,2017-08-10 00:31,19.78,46.4,1010.4,24.6,21.54,845.2,38.7,Normal
47.5559,-86.7164,2015-02-07 05:28,25.5,95.5,960.6,20.4,80.08,1442.2,37.5,Heavy Rains
29.4534,-73.0281,2018-04-02 21:52,-0.27,41.4,1009.0,49.5,10.86,1687.9,17.9,Normal
43.1612,-84.3633,2021-12-30 17:50,23.25,95.1,996.8,45.9,159.01,174.4,58.2,Flood
39.8514,-97.8485,2017-01-19 21:14,25.5,85.7,964.2,32.6,56.96,1122.2,50.0,Heavy Rains
26.9912,-84.1492,2018-10-19 11:30,41.85,57.7,1013.9,6.0,1.81,746.5,6.6,Heatwave
27.342,-98.7436,2016-05-06 06:35,13.84,92.6,979.4,36.6,192.43,42.9,60.0,Flood
43.588,-89.4401,2018-03-28 10:55,6.47,39.4,1034.9,46.4,10.73,649.0,7.7,Normal
46.3616,-85.9868,2024-03-16 22:17,32.27,24.0,1004.8,3.3,8.35,1955.8,37.2,Normal
28.0331,-112.9492,2015-10-11 11:33,19.89,71.2,948.7,89.0,36.17,157.5,27.5,Storm
31.2745,-123.823,2016-12-14 00:57,17.29,92.8,979.1,58.3,189.49,179.1,54.7,Flood
45.4364,-89.9495,2023-08-18 23:40,26.81,57.1,953.0,135.4,47.68,536.4,37.0,Storm
32.6013,-103.0853,2017-02-28 12:39,46.54,90.1,1005.8,13.0,4.08,362.9,13.3,Heatwave
28.5289,-76.9894,2024-02-16 19:07,19.04,66.8,951.7,123.3,49.25,38.2,33.1,Storm
42.8002,-111.5697,2015-04-02 04:18,20.77,95.9,987.6,36.5,105.88,716.1,47.3,Heavy Rains
32.113,-82.1641,2019-04-21 11:56,42.94,93.6,1006.4,7.0,4.54,699.7,20.8,Heatwave
37.5042,-112.8065,2019-10-13 20:46,12.17,88.0,957.4,120.4,55.08,420.4,31.5,Storm
34.795,-98.9786,2017-10-22 01:49,22.98,83.7,977.8,58.2,191.61,96.6,53.2,Flood
45.1447,-89.0992,2023-04-03 12:20,44.1,82.9,1001.2,5.6,3.34,122.7,24.1,Heatwave
37.0033,-79.7777,2017-05-18 16:21,45.96,76.7,1008.2,3.0,0.32,179.1,17.6,Heatwave
32.2797,-124.9937,2021-10-18 12:49,47.78,83.4,1005.8,12.7,4.39,569.7,5.4,Heatwave
28.2806,-69.8445,2019-01-28 08:18,27.85,90.4,989.9,32.3,73.39,527.2,48.7,Heavy Rains
39.665,-107.0042,2016-06-07 02:58,21.79,62.5,1019.9,32.3,8.56,1407.7,23.7,Normal
39.1326,-70.2459,2017-01-20 20:48,20.95,81.1,1001.4,25.8,148.99,33.5,57.4,Flood
32.5219,-111.4971,2019-05-19 11:38,44.98,67.3,1023.3,5.7,0.64,533.6,24.6,Heatwave
37.7906,-68.2053,2024-06-01 08:23,22.34,76.8,977.7,57.9,109.11,1005.5,42.2,Heavy Rains
43.9987,-86.9656,2017-08-04 00:48,18.69,21.6,1008.6,12.5,23.12,657.5,37.3,Normal
29.1297,-108.2129,2015-04-21 08:30,21.55,99.2,977.3,42.2,77.75,296.4,50.6,Heavy Rains
46.0755,-99.56,2024-09-08 13:56,45.77,76.2,1017.9,12.2,4.86,627.9,9.1,Heatwave
42.5585,-91.56,2023-11-25 15:46,40.54,61.3,1005.8,5.7,2.41,705.8,18.9,Heatwave
32.0995,-115.1806,2017-06-09 23:37,11.92,89.0,992.3,46.4,107.45,99.9,51.5,Flood
30.1917,-102.2513,2018-10-14 16:24,42.73,70.5,1002.3,12.3,4.62,577.3,13.0,Heatwave
41.0026,-75.0792,2022-03-24 04:11,-2.83,25.2,1002.7,17.1,23.55,1037.6,39.5,Normal
46.3318,-114.6836,2018-02-17 14:04,26.96,85.8,961.4,100.4,59.37,450.4,42.9,Storm
33.2817,-108.4285,2019-10-20 21:54,15.02,78.2,955.7,137.8,17.97,452.3,39.1,Storm
44.0003,-71.243,2017-10-07 08:21,18.55,41.1,1000.2,44.9,3.77,202.6,7.1,Normal
46.5173,-113.1018,2018-03-11 13:36,43.29,57.7,1005.5,11.5,2.31,204.3,22.0,Heatwave
42.9714,-111.5821,2018-07-19 17:07,41.43,77.6,1018.6,1.7,0.82,642.7,20.8,Heatwave
40.2594,-91.2777,2018-07-11 01:09,17.49,85.7,998.0,13.5,100.59,130.7,57.4,Flood
37.8714,-86.8304,2022-06-01 13:09,26.86,57.6,971.2,106.2,19.83,615.9,41.1,Storm
34.9058,-124.2133,2020-08-26 22:34,16.62,87.7,970.0,43.9,83.6,1499.5,44.6,Heavy Rains
39.4466,-95.3557,2023-11-02 23:31,23.97,91.0,986.2,38.9,191.38,83.2,57.0,Flood
40.2746,-112.4106,2019-01-11 14:09,6.6,26.4,1013.5,43.3,21.55,2638.5,23.6,Normal
34.0203,-93.1249,2024-10-28 14:20,45.41,87.5,1006.8,3.4,4.65,175.8,11.5,Heatwave
38.6278,-118.5579,2020-12-11 16:38,14.68,86.0,1003.6,58.6,167.74,34.1,53.1,Flood
30.4064,-85.2476,2021-01-22 08:12,22.04,76.1,971.8,57.5,67.81,1285.6,56.8,Heavy Rains
41.3849,-113.7262,2017-03-27 08:31,24.85,90.1,975.4,37.9,132.63,140.5,51.2,Flood
40.139,-88.6267,2020-11-18 22:38,26.34,76.5,950.4,154.1,57.35,335.7,24.1,Storm
46.6744,-91.2119,2024-08-04 23:48,10.99,65.0,951.8,138.4,18.95,744.4,25.6,Storm
45.3806,-94.4961,2017-08-02 22:01,18.28,75.9,963.7,48.6,77.45,801.8,51.1,Heavy Rains
41.6735,-81.3288,2020-10-14 23:35,20.18,67.1,949.8,114.5,55.1,589.0,38.5,Storm
37.1934,-92.3005,2021-08-23 04:18,10.32,72.4,966.3,115.4,41.97,771.4,30.3,Storm
34.192,-97.3267,2018-02-26 16:44,32.79,56.3,1022.0,38.3,18.37,3387.8,29.6,Normal
35.689,-118.9579,2017-11-02 03:13,16.44,79.3,967.9,46.0,111.82,733.5,52.7,Heavy Rains
43.4287,-77.6597,2021-12-13 14:12,45.65,95.0,1020.2,1.1,0.16,46.6,11.0,Heatwave
28.0702,-96.4153,2020-02-13 10:55,7.63,26.5,1006.3,41.8,3.2,2206.2,20.7,Normal
33.8994,-92.8813,2017-08-22 15:55,12.48,75.5,957.3,135.9,22.09,873.8,31.0,Storm
33.2454,-110.4126,2017-06-28 11:41,39.01,60.4,1010.9,9.7,4.86,295.8,13.5,Heatwave
31.7421,-85.4591,2024-08-13 11:26,-4.29,45.5,1017.4,36.4,7.03,3466.7,16.1,Normal
45.9464,-78.5469,2022-03-11 22:20,21.6,60.8,972.5,127.7,45.27,339.6,22.7,Storm
39.3519,-85.91,2017-07-19 23:18,20.37,59.5,976.3,85.3,54.34,239.7,44.2,Storm
27.1688,-90.8292,2015-07-19 06:04,27.24,60.9,1004.4,8.4,24.5,2997.1,24.1,Normal
27.639,-68.0535,2020-08-10 19:57,24.73,92.5,979.4,47.6,102.75,45.6,53.0,Flood
40.1242,-90.6019,2016-02-13 16:12,27.81,75.4,953.3,116.4,30.98,248.6,44.2,Storm
27.8671,-90.6378,2017-03-13 13:41,18.54,46.7,1032.7,24.7,23.49,1061.0,12.3,Normal
37.4816,-83.816,2024-02-25 21:20,25.37,83.2,973.4,40.2,49.52,701.4,46.4,Heavy Rains
40.4386,-92.9948,2015-10-19 08:50,22.86,89.2,957.6,119.0,41.68,722.4,40.7,Storm
44.2051,-74.0182,2023-07-02 22:38,-2.94,33.0,1018.8,10.4,8.15,1203.1,10.4,Normal
47.6575,-73.7119,2020-02-25 13:59,44.6,85.3,1013.0,3.9,4.25,11.4,23.7,Heatwave
48.547,-92.4823,2020-11-22 10:36,28.36,76.4,971.6,29.7,114.48,874.8,54.4,Heavy Rains
38.7622,-89.5355,2022-09-14 07:25,23.5,79.2,963.4,92.0,24.34,660.7,46.0,Storm
46.5283,-90.474,2021-11-24 07:34,26.31,91.7,985.7,30.1,65.62,1189.4,46.8,Heavy Rains
40.4585,-75.8095,2023-07-02 01:21,11.53,90.4,982.2,12.1,140.25,177.1,54.7,Flood
26.2934,-109.6523,2016-04-02 05:47,11.53,95.5,998.4,33.0,106.81,148.9,58.7,Flood
42.724,-79.0277,2018-01-18 20:19,13.68,79.8,941.4,155.5,33.63,179.8,23.2,Storm
37.8626,-119.8597,2017-11-10 11:59,39.25,72.6,1023.1,5.2,4.57,563.8,8.5,Heatwave
44.0901,-86.3127,2016-01-13 06:33,27.65,57.8,1013.3,20.6,20.08,3206.2,26.9,Normal
26.5161,-118.9964,2015-10-06 14:38,26.73,90.8,983.2,34.4,120.22,188.6,54.5,Flood
41.8395,-119.1077,2020-08-04 07:41,24.48,96.3,995.9,45.0,129.31,164.0,54.2,Flood
43.377,-116.7784,2020-11-03 07:01,23.42,83.3,968.5,136.5,15.25,475.0,36.0,Storm
47.9601,-79.4614,2021-08-07 03:13,0.16,57.5,1001.4,6.5,3.01,1151.2,9.3,Normal
28.2936,-115.2953,2019-02-15 21:10,9.9,40.5,1005.2,43.1,7.09,779.6,23.5,Normal
41.0028,-99.9169,2021-12-09 16:21,46.99,69.5,1016.7,9.7,4.82,154.6,18.3,Heatwave
31.1589,-79.696,2020-06-11 22:19,22.81,98.2,986.0,60.6,73.46,1163.6,35.6,Heavy Rains
27.7227,-107.737,2024-05-16 05:01,11.98,82.5,965.3,100.1,19.63,783.3,30.0,Storm
48.7591,-73.3004,2022-01-30 18:53,15.11,24.2,1004.6,41.5,18.44,1977.6,25.6,Normal
48.0615,-108.8878,2020-11-27 16:34,25.77,91.7,987.5,28.2,133.93,20.2,55.2,Flood
26.2104,-77.3724,2024-06-18 13:23,0.06,54.4,1017.2,19.6,21.28,3133.5,13.6,Normal
44.3306,-102.3574,2021-09-07 06:44,31.93,30.1,1014.3,1.0,22.71,1369.4,28.6,Normal
40.0291,-118.2322,2020-09-25 02:48,18.69,91.8,969.4,42.9,62.94,495.2,46.0,Heavy Rains
26.436,-70.314,2018-09-16 16:44,18.67,99.9,981.8,36.3,109.96,370.6,48.7,Heavy Rains
40.8472,-122.8875,2020-08-23 10:10,43.26,88.0,1002.0,6.0,0.43,247.8,5.1,Heatwave
45.119,-84.4854,2021-04-03 08:20,24.0,60.6,1022.5,0.7,7.25,1001.3,20.9,Normal
27.968,-70.2374,2015-10-25 02:22,27.64,87.2,970.5,62.4,51.46,335.8,56.3,Heavy Rains
44.5885,-98.8337,2023-04-24 06:33,19.3,82.2,996.4,36.8,135.63,184.1,58.6,Flood
31.8917,-85.0126,2016-06-15 10:35,43.57,66.2,1006.2,7.3,0.64,242.6,19.9,Heatwave
37.12,-105.995,2018-03-27 15:54,15.18,99.8,991.4,43.8,114.35,42.5,58.9,Flood
37.9158,-124.9473,2020-04-17 01:39,29.44,85.4,991.4,59.2,158.07,34.2,59.4,Flood
31.7428,-80.2315,2022-10-14 13:44,26.25,90.4,987.8,45.4,86.07,937.5,52.0,Heavy Rains
31.2945,-99.1382,2023-01-29 08:12,12.38,58.5,972.2,122.3,31.68,138.2,44.0,Storm
48.3334,-68.0463,2024-10-03 12:40,25.85,56.8,952.3,159.4,42.9,437.4,44.7,Storm
41.8516,-109.5975,2018-03-11 03:23,19.24,66.6,965.1,148.5,29.45,27.9,25.5,Storm
38.9186,-83.3713,2021-05-20 01:12,21.96,81.7,990.9,20.8,167.29,94.6,52.1,Flood
31.7365,-92.5639,2016-01-17 05:46,21.37,74.3,969.0,118.2,57.35,939.0,41.1,Storm
26.7789,-100.978,2023-02-22 23:23,28.85,92.2,986.4,36.3,67.09,850.9,48.1,Heavy Rains
48.1994,-83.3506,2022-03-18 10:14,42.39,82.6,1002.4,11.1,1.18,355.1,20.9,Heatwave
32.2933,-76.6142,2020-11-26 12:48,41.47,60.8,1018.7,11.6,1.25,312.9,22.8,Heatwave
29.4399,-121.1468,2018-03-16 18:30,24.16,86.2,979.3,27.8,71.27,270.8,54.8,Heavy Rains
28.081,-118.2718,2015-11-22 16:10,10.45,59.0,964.9,152.5,35.24,961.3,30.6,Storm
43.0156,-120.4289,2022-07-11 11:22,26.39,58.3,954.5,114.0,50.67,673.0,47.8,Storm
44.3975,-81.5046,2017-11-13 00:56,16.32,83.2,967.2,125.9,30.41,867.5,27.6,Storm
41.8831,-122.8286,2021-03-17 10:12,41.45,89.1,1000.4,1.2,0.08,70.1,6.5,Heatwave
44.1828,-76.4927,2024-04-14 12:35,19.35,90.4,979.7,53.5,177.48,110.9,53.7,Flood
34.5398,-73.2622,2021-07-30 15:27,20.65,82.0,963.8,60.7,80.83,274.0,57.3,Heavy Rains
42.3863,-83.9316,2024-02-05 00:59,13.13,72.6,959.3,135.1,26.51,894.3,27.0,Storm
39.5657,-123.0344,2024-05-26 01:20,19.84,84.6,984.2,44.3,165.79,66.0,58.4,Flood
27.4004,-70.8412,2022-01-17 22:43,14.88,50.8,1003.0,28.2,3.21,1327.5,11.2,Normal
39.1665,-89.2761,2019-12-15 15:01,13.75,81.5,991.0,29.4,101.15,44.6,54.4,Flood
47.7172,-104.203,2019-03-17 15:46,33.25,22.0,1024.4,28.0,23.75,286.4,34.5,Normal
46.8763,-94.3043,2024-05-13 11:42,43.34,86.8,1017.0,1.6,1.94,256.7,9.4,Heatwave
25.7702,-92.2814,2016-12-17 10:13,23.84,84.5,985.7,35.6,116.97,116.9,55.6,Flood
28.118,-117.9928,2017-07-17 00:24,31.44,47.0,1004.0,40.5,3.16,608.7,17.9,Normal
44.8149,-70.8785,2018-05-23 22:02,25.22,89.2,982.9,26.6,106.39,61.7,54.4,Flood
42.1688,-76.6831,2016-03-11 06:22,23.07,37.8,1007.5,15.5,8.98,485.8,7.8,Normal
28.1859,-124.3565,2016-10-12 14:51,44.0,67.3,1012.3,11.2,0.2,131.2,18.7,Heatwave
28.4826,-117.5847,2018-09-01 04:17,11.58,89.4,976.7,125.3,42.14,515.2,47.9,Storm
25.3701,-119.7582,2015-07-23 04:26,24.51,85.8,941.7,130.8,52.15,166.8,45.3,Storm
27.331,-120.2024,2018-03-19 13:33,12.11,90.1,1002.1,33.1,102.83,27.1,59.7,Flood
42.8549,-92.5282,2022-05-24 06:21,19.8,85.3,973.0,53.1,50.45,599.5,55.5,Heavy Rains
26.1539,-88.9697,2018-12-02 05:55,19.54,83.4,973.3,44.8,67.47,1341.8,37.2,Heavy Rains
47.649,-121.8885,2021-12-31 20:48,16.58,62.9,948.8,130.4,21.46,218.7,43.6,Storm
33.0288,-106.3636,2024-06-29 10:24,46.33,79.8,1013.7,9.7,0.09,690.5,10.8,Heatwave
38.6721,-92.7688,2021-02-15 06:19,17.52,87.0,974.6,133.0,28.87,633.5,48.0,Storm
45.7762,-84.7733,2024-01-01 21:30,23.11,60.4,963.3,127.2,56.77,274.5,35.5,Storm
35.4401,-76.8731,2020-11-05 12:46,27.81,87.4,981.9,46.0,124.67,141.4,56.6,Flood
44.5219,-119.1567,2019-06-06 09:20,-4.96,44.2,1001.8,10.4,2.3,2703.3,26.5,Normal
48.8552,-87.8312,2023-03-11 13:55,15.18,97.9,969.3,29.7,102.76,1206.4,42.5,Heavy Rains
42.0391,-92.5865,2018-06-05 21:03,16.06,92.6,966.8,45.6,82.63,1258.5,56.1,Heavy Rains
38.8977,-124.0125,2021-05-08 00:04,11.3,87.3,1002.9,10.5,131.13,8.0,57.2,Flood
27.2799,-78.7417,2018-03-25 05:52,19.92,84.4,954.1,119.4,29.39,258.1,48.4,Storm
28.6413,-123.8342,2018-08-10 16:45,26.83,96.5,986.6,32.0,114.3,1213.5,47.7,Heavy Rains
31.8848,-124.9034,2018-07-21 10:14,11.22,86.3,975.6,18.9,142.0,73.5,59.1,Flood
36.569,-80.8358,2015-06-26 02:01,5.83,43.9,1026.6,10.6,26.02,261.9,29.1,Normal
41.6037,-95.203,2016-03-28 06:15,20.33,67.3,947.1,148.7,32.58,24.0,28.0,Storm
26.6773,-104.7621,2023-11-18 12:41,47.34,69.9,1018.5,13.7,0.32,662.6,19.5,Heatwave
40.6853,-98.1762,2019-09-30 18:12,16.04,92.9,994.4,48.2,91.15,19.7,57.9,Flood
25.4331,-89.8292,2021-01-03 17:39,41.44,78.5,1006.3,6.2,2.8,598.9,14.3,Heatwave
29.7468,-95.98,2021-09-24 14:23,40.19,62.0,1019.5,4.9,4.26,765.4,11.9,Heatwave
29.2351,-91.3842,2015-08-22 11:24,40.66,73.0,1015.6,2.9,2.14,238.6,7.1,Heatwave
48.2874,-72.7445,2016-05-29 17:18,46.51,56.8,1020.8,11.4,1.51,500.2,18.7,Heatwave
26.1417,-102.5424,2021-08-09 07:19,16.09,81.8,978.9,12.6,122.56,184.2,54.1,Flood
26.726,-98.4193,2022-12-02 07:35,15.73,60.6,1014.4,5.2,22.23,1688.9,12.5,Normal
34.1439,-74.3443,2015-02-17 15:53,39.54,63.6,1021.9,1.7,4.55,343.7,15.8,Heatwave
30.7618,-108.7143,2023-05-29 13:12,14.96,84.4,974.0,142.7,23.01,24.9,48.3,Storm
