latitude,longitude,datetime_utc,temperature_c,humidity_pct,pressure_hpa,wind_speed_kmh,rainfall_mm,elevation_m,soil_moisture_pct,disaster_label
35.4364,-78.4843,2021-02-14 13:47,18.91,67.7,956.1,150.3,22.63,545.6,40.0,Storm
42.2636,-82.2107,2021-05-01 20:00,4.18,25.9,1028.5,49.9,21.16,2086.6,28.9,Normal
27.0419,-96.3961,2017-12-11 12:48,40.21,77.8,1012.2,9.1,0.98,492.8,19.7,Heatwave
37.1358,-81.4787,2016-12-10 08:39,19.16,81.8,974.0,141.6,30.78,855.7,27.1,Storm
34.4815,-100.6108,2021-01-27 07:13,12.12,86.5,975.4,42.7,86.38,42.3,53.0,Flood
42.8012,-95.0131,2016-06-03 11:30,43.03,70.1,1014.8,6.3,1.11,492.1,19.5,Heatwave
30.1932,-97.4007,2017-02-23 14:06,46.49,67.6,1009.0,4.2,3.54,101.3,5.9,Heatwave
37.1305,-96.7867,2021-04-19 17:26,45.39,73.3,1004.2,7.9,3.98,176.4,5.7,Heatwave
43.0601,-81.8521,2020-07-06 10:18,25.34,83.3,973.5,31.6,65.65,101.8,38.2,Heavy Rains
35.308,-106.2598,2022-09-07 07:30,15.31,78.2,982.5,31.6,94.31,1024.1,44.6,Heavy Rains
41.783,-119.7186,2021-09-21 23:52,22.47,86.0,951.0,101.7,19.13,680.7,47.3,Storm
27.7824,-103.1928,2016-01-01 03:08,28.7,76.0,978.5,21.4,55.2,547.3,52.1,Heavy Rains
39.0585,-74.1277,2017-09-30 01:39,30.62,41.8,1009.4,37.4,29.72,2215.5,9.8,Normal
37.7606,-94.897,2018-11-30 11:28,21.39,85.7,967.6,21.3,54.04,57.9,39.6,Heavy Rains
43.3476,-97.0941,2021-06-18 11:08,44.53,80.7,1010.1,13.5,1.92,30.2,9.0,Heatwave
33.5958,-74.0174,2017-04-27 19:11,-0.69,45.7,1016.5,4.6,7.56,848.6,36.4,Normal
35.7146,-86.6947,2015-05-18 10:15,45.66,71.7,1005.9,3.0,4.32,45.2,15.1,Heatwave
32.7732,-114.8541,2022-04-01 19:53,26.41,91.1,969.7,54.0,47.95,792.0,51.6,Heavy Rains
34.9498,-90.6297,2024-02-15 23:18,16.53,97.7,988.7,26.7,81.37,1431.2,46.2,Heavy Rains
40.4007,-97.0361,2023-02-11 12:46,46.15,62.6,1018.0,6.8,4.58,433.7,17.8,Heatwave
47.4313,-83.5829,2019-11-12 01:33,14.01,89.2,982.2,47.3,173.04,168.0,54.7,Flood
48.3495,-70.2118,2024-11-14 14:28,45.71,88.0,1015.9,10.3,0.76,150.3,7.6,Heatwave
42.9349,-123.6084,2021-05-25 14:29,25.44,97.5,987.2,49.5,127.6,92.4,56.7,Flood
25.1878,-93.2742,2020-07-14 16:48,15.68,56.7,1018.5,38.5,25.04,1161.1,29.1,Normal
27.9046,-87.5588,2016-07-11 22:18,33.98,51.8,1006.3,6.6,5.15,597.6,34.8,Normal
43.5282,-98.99,2020-06-19 03:42,27.84,94.1,967.9,55.2,76.99,86.9,47.5,Heavy Rains
39.1834,-108.459,2023-01-24 14:02,19.27,75.4,977.7,63.4,49.71,1252.9,44.6,Heavy Rains
47.4408,-118.8568,2018-06-30 21:11,23.85,79.2,963.0,28.7,56.64,939.1,42.8,Heavy Rains
43.8076,-94.2752,2019-12-04 11:03,26.81,93.7,978.1,52.4,119.13,503.6,50.5,Heavy Rains
38.1108,-101.6745,2018-02-17 10:26,9.24,53.2,1019.4,26.7,3.06,3291.7,38.9,Normal
48.9659,-75.2314,2016-10-30 22:26,16.62,80.3,981.6,60.2,70.63,1472.5,36.0,Heavy Rains
43.3743,-103.3183,2024-11-16 10:22,41.69,71.2,1022.3,11.7,2.69,587.7,21.0,Heatwave
34.564,-110.0503,2019-08-06 10:52,25.1,88.7,954.1,99.6,18.0,836.0,39.4,Storm
36.6079,-85.7467,2015-12-26 14:27,44.48,68.3,1013.1,13.9,1.77,103.8,16.3,Heatwave
45.1189,-117.3825,2024-07-09 22:14,5.75,46.5,1001.4,45.0,6.26,1532.0,19.8,Normal
36.7175,-109.4427,2017-06-22 17:01,42.5,82.1,1020.0,10.1,4.2,735.6,24.6,Heatwave
45.1869,-79.1932,2015-05-09 12:11,27.19,86.6,989.0,55.3,109.69,701.9,53.8,Heavy Rains
32.4303,-100.8857,2016-07-25 14:00,15.33,85.2,946.0,116.6,56.47,16.0,25.9,Storm
43.7846,-119.4276,2016-07-07 21:19,32.05,56.8,1034.9,15.2,13.92,3036.0,10.7,Normal
34.614,-85.8817,2024-03-27 11:37,44.28,91.8,1001.9,14.0,0.99,516.8,21.2,Heatwave
31.51,-79.3563,2017-12-03 12:42,16.58,76.1,944.6,114.9,44.1,821.3,20.1,Storm
40.8031,-80.6016,2016-05-28 11:19,26.63,85.2,964.9,108.9,31.8,785.7,31.8,Storm
33.0002,-90.8887,2023-10-01 10:58,25.74,76.0,945.2,89.2,21.42,967.0,32.0,Storm
26.0828,-77.2948,2021-08-15 11:51,24.84,80.5,1001.7,27.1,96.2,68.7,54.2,Flood
30.8539,-115.0562,2023-04-22 12:21,44.04,93.4,1005.8,5.7,0.92,512.4,13.6,Heatwave
39.0191,-76.5412,2023-06-12 13:40,18.94,82.4,990.8,38.9,161.05,194.3,53.9,Flood
44.5876,-108.0811,2016-08-15 07:31,23.6,82.9,983.5,47.4,182.65,164.7,51.3,Flood
35.8744,-108.2903,2017-11-11 13:17,28.07,79.7,972.3,27.5,50.01,1314.1,49.3,Heavy Rains
46.2764,-80.6884,2023-01-28 06:37,27.09,90.4,973.7,20.0,101.59,922.0,46.3,Heavy Rains
46.5327,-76.7935,2022-05-28 02:52,12.48,73.5,947.3,130.6,53.69,898.7,33.9,Storm
48.1638,-79.7622,2019-11-11 18:16,29.92,90.4,976.2,55.7,97.07,120.8,48.2,Heavy Rains
48.7321,-103.7034,2023-05-21 17:48,43.84,81.9,1005.5,3.5,3.77,698.5,6.6,Heatwave
31.7919,-83.9222,2019-01-28 02:59,23.3,46.3,1020.9,30.7,15.62,3202.2,17.6,Normal
46.5194,-108.6427,2017-07-08 11:24,24.74,40.3,1029.7,47.7,5.53,275.8,17.9,Normal
41.0281,-118.6725,2024-01-15 01:33,9.54,30.1,1006.7,35.7,10.5,1023.9,38.4,Normal
38.4774,-95.2248,2016-06-07 14:05,10.53,80.3,969.1,98.2,59.26,127.2,42.1,Storm
33.7005,-94.538,2022-09-20 11:52,12.87,82.7,983.4,48.9,132.38,183.3,52.5,Flood
29.3843,-105.616,2018-05-23 21:37,27.68,80.7,973.3,51.5,113.37,197.2,38.2,Heavy Rains
39.7183,-105.6919,2018-06-29 17:03,40.17,74.4,1016.9,1.5,0.27,341.2,8.6,Heatwave
29.6604,-90.0018,2024-07-24 00:21,26.75,97.0,984.5,45.5,189.16,116.8,59.5,Flood
45.5404,-92.2584,2021-03-27 16:58,17.74,87.4,975.8,26.7,46.47,1164.3,52.7,Heavy Rains
38.6598,-112.9521,2023-12-09 01:51,22.87,86.5,976.7,13.5,194.47,75.9,54.6,Flood
27.716,-97.6787,2024-08-11 20:37,25.69,95.4,961.6,28.1,110.68,1208.5,40.5,Heavy Rains
39.0262,-106.1625,2023-03-04 12:44,5.38,21.6,1031.5,16.5,25.23,1510.0,9.7,Normal
46.6879,-110.5836,2017-07-19 12:29,25.69,84.3,966.1,25.9,116.97,405.8,38.3,Heavy Rains
32.9574,-98.7972,2019-05-11 07:28,25.25,36.7,1031.3,4.1,9.55,1554.6,8.3,Normal
44.044,-105.9925,2021-09-30 20:58,14.92,88.4,989.9,36.7,146.23,163.5,54.5,Flood
43.8463,-96.3864,2018-03-06 17:09,29.07,94.3,979.3,46.7,134.69,182.7,53.6,Flood
43.0099,-80.9318,2015-07-26 07:30,19.63,83.3,963.6,101.2,39.64,375.4,48.3,Storm
45.552,-114.8437,2020-06-04 04:04,15.57,66.2,965.8,155.9,20.4,26.5,29.0,Storm
32.2062,-122.3955,2024-05-08 13:27,14.51,55.4,965.5,113.3,24.31,478.2,22.0,Storm
37.9957,-69.5584,2023-04-15 10:44,17.87,82.8,945.3,144.1,15.81,507.9,31.9,Storm
44.6173,-107.7259,2018-10-15 14:53,43.42,83.2,1002.5,12.2,0.67,779.4,13.9,Heatwave
34.9834,-70.1815,2018-04-25 11:53,47.47,61.5,1007.8,6.4,1.03,386.3,14.5,Heatwave
26.3654,-77.5933,2015-06-04 11:41,46.78,89.4,1015.4,7.1,2.31,443.5,20.8,Heatwave
38.677,-101.9111,2017-12-26 22:03,14.5,68.2,969.7,85.1,56.32,293.6,31.3,Storm
42.7277,-121.5099,2024-02-04 10:08,29.99,36.7,1010.5,5.3,7.16,2813.3,21.3,Normal
45.7502,-82.1622,2016-04-23 15:45,39.28,72.1,1012.4,3.3,2.26,760.6,9.3,Heatwave
43.0442,-83.6358,2018-07-12 04:44,23.49,86.6,1001.9,35.2,142.75,154.2,51.2,Flood
37.505,-83.5542,2019-12-22 09:54,27.96,63.5,1006.1,32.2,28.45,1175.7,38.3,Normal
35.8183,-91.9716,2022-06-09 16:47,22.48,83.0,955.5,146.6,52.4,32.7,43.7,Storm
39.4793,-112.7438,2022-10-25 15:09,39.82,65.7,1008.9,7.2,3.39,208.1,24.8,Heatwave
36.1853,-101.8288,2020-01-16 15:49,40.87,68.0,1006.6,1.7,0.79,548.8,21.5,Heatwave
33.0547,-107.0818,2019-01-19 03:29,18.76,65.2,943.5,141.1,36.97,385.1,25.5,Storm
39.7585,-71.1361,2016-04-29 11:12,22.11,51.5,1003.7,4.0,13.54,1746.3,38.9,Normal
34.212,-102.3052,2015-02-15 14:59,20.25,69.3,947.4,110.9,42.46,590.0,46.7,Storm
43.2573,-100.0941,2017-05-31 23:44,26.67,81.9,980.1,47.2,113.23,1033.4,41.3,Heavy Rains
25.581,-107.6253,2022-05-08 15:39,46.39,87.3,1015.6,6.2,4.62,186.8,18.7,Heatwave
38.1839,-112.0189,2024-07-29 15:38,25.86,85.8,988.4,27.2,117.68,136.7,57.1,Heavy Rains
34.9836,-68.3553,2023-11-25 09:15,14.19,80.9,975.5,54.0,126.06,31.6,58.5,Flood
32.3961,-123.7591,2024-01-19 14:52,39.03,64.5,1001.8,5.9,3.5,432.9,6.2,Heatwave
34.1152,-84.7804,2017-08-15 17:16,40.31,89.9,1000.3,13.0,2.24,542.8,24.2,Heatwave
31.486,-86.5023,2020-07-24 13:30,24.07,67.8,946.5,119.0,21.2,569.2,20.1,Storm
40.8249,-106.2683,2023-03-10 14:42,23.86,87.9,989.6,32.0,112.46,525.5,43.6,Heavy Rains
29.6709,-69.1524,2023-03-20 05:53,17.72,91.2,974.8,25.4,51.68,1421.9,48.2,Heavy Rains
27.2698,-90.8083,2016-01-04 16:29,25.82,94.7,976.3,47.3,59.9,910.3,49.5,Heavy Rains
29.9543,-116.445,2018-06-20 19:49,25.93,78.0,965.9,42.4,87.71,976.0,35.3,Heavy Rains
39.7148,-70.3213,2023-03-24 01:48,21.16,78.6,984.7,54.4,105.52,1428.8,40.6,Heavy Rains
36.1764,-77.5901,2016-07-03 01:43,25.32,75.9,980.6,22.6,108.97,396.3,56.1,Heavy Rains
42.3279,-99.2105,2019-11-30 11:19,39.4,83.7,1000.6,4.8,0.55,640.0,23.6,Heatwave
35.4589,-89.3146,2017-09-17 17:12,11.72,95.4,979.4,31.1,98.39,179.6,57.6,Flood
37.4318,-96.3074,2022-07-31 08:08,10.51,31.4,1033.8,27.2,6.14,2634.6,19.8,Normal
46.3906,-89.1202,2021-09-07 17:39,42.2,69.0,1005.0,10.6,4.05,62.8,23.5,Heatwave
26.8944,-91.6466,2016-09-01 16:15,27.46,92.5,974.3,21.4,118.49,634.3,44.8,Heavy Rains
34.2347,-98.9541,2016-04-18 23:19,23.74,96.8,981.8,30.4,198.27,85.2,58.7,Flood
41.3767,-70.4086,2017-01-29 23:41,20.56,83.8,981.2,51.4,142.6,70.9,59.1,Flood
28.1856,-121.9599,2023-04-12 22:18,13.56,82.8,984.5,21.3,106.65,175.8,52.6,Flood
48.8633,-104.1396,2023-12-20 11:01,11.28,88.4,966.6,90.1,25.37,725.8,48.5,Storm
31.6559,-112.5103,2020-10-10 13:07,26.03,80.3,949.5,118.4,56.83,523.4,22.6,Storm
47.3273,-116.5914,2021-12-25 07:46,15.6,83.7,943.3,130.1,45.72,263.7,26.0,Storm
44.0343,-118.4784,2016-02-11 13:27,43.06,64.9,1008.5,6.3,2.08,76.1,13.5,Heatwave
38.3641,-90.5164,2023-05-19 22:18,26.66,62.9,943.5,126.8,43.38,120.8,36.4,Storm
39.5576,-96.1664,2017-06-02 02:15,21.77,83.4,972.5,24.2,115.03,1058.4,54.7,Heavy Rains
34.1478,-79.0126,2015-06-07 19:49,21.25,73.5,951.1,90.5,31.78,310.4,44.5,Storm
36.4509,-85.567,2022-05-10 21:47,22.04,89.7,993.6,58.7,126.48,134.1,57.2,Flood
36.9674,-78.9751,2024-08-04 17:15,40.95,81.7,1011.3,6.2,3.01,5.3,22.6,Heatwave
25.9558,-121.5533,2017-06-02 16:32,41.58,83.8,1019.2,5.9,2.01,512.4,15.8,Heatwave
41.5464,-90.9223,2021-09-23 18:37,24.42,57.5,1034.8,4.3,3.05,3103.6,22.6,Normal
31.6222,-90.3755,2021-08-30 16:27,12.18,81.0,982.5,15.6,98.25,178.1,56.2,Flood
41.7378,-111.807,2015-12-18 10:40,-0.37,59.3,1023.4,15.5,13.51,1758.1,19.5,Normal
44.7736,-112.8216,2021-08-12 04:55,22.53,33.0,1020.4,14.3,13.22,2277.2,19.9,Normal
34.0452,-106.7313,2016-12-22 08:37,25.82,68.4,977.4,153.2,48.3,1.5,36.2,Storm
39.4057,-77.7344,2016-10-04 00:19,-1.52,40.9,1032.5,8.8,3.58,2395.7,25.7,Normal
41.8502,-71.5396,2018-03-06 03:05,26.12,82.1,994.5,40.8,132.3,98.8,57.8,Flood
40.3348,-85.0648,2018-06-20 21:07,20.7,84.7,988.3,10.4,195.49,184.6,59.3,Flood
48.9574,-117.8117,2016-03-17 23:04,19.24,83.3,969.6,30.8,81.12,644.3,56.4,Heavy Rains
45.9121,-86.8957,2023-04-08 15:13,13.36,95.7,1004.7,14.6,177.39,29.2,52.5,Flood
31.5159,-114.5082,2021-10-23 05:36,14.36,93.9,1001.4,49.5,137.38,140.8,55.7,Flood
47.8132,-105.015,2020-04-07 14:26,28.16,92.9,998.5,29.8,193.06,155.7,55.6,Flood
39.9836,-108.6515,2023-04-09 11:08,43.55,89.2,1006.9,1.9,1.4,686.3,5.3,Heatwave
47.2582,-102.9772,2024-08-23 12:41,14.88,62.8,944.4,151.2,38.75,863.7,42.8,Storm
25.7673,-121.3711,2020-08-24 13:07,22.35,82.4,981.7,22.9,124.14,70.7,51.4,Flood
35.1662,-104.2413,2018-07-13 14:21,19.68,56.0,957.6,156.5,49.56,964.8,25.8,Storm
37.1234,-101.2919,2023-10-26 16:05,42.14,90.5,1016.6,4.6,1.47,760.2,17.4,Heatwave
47.2375,-92.1479,2019-08-10 10:02,44.11,83.5,1002.8,6.7,3.45,113.7,19.6,Heatwave
25.0684,-102.1598,2023-03-07 17:09,16.45,77.0,968.1,43.3,119.65,1191.6,54.3,Heavy Rains
42.2128,-90.1132,2017-01-07 02:40,26.53,86.0,987.6,37.9,107.07,196.3,59.8,Flood
43.2388,-71.8531,2020-12-07 06:59,24.34,93.2,961.1,45.7,77.36,539.1,47.3,Heavy Rains
35.5035,-74.8426,2018-10-28 10:49,0.62,33.7,1004.8,17.2,14.47,2921.3,6.2,Normal
35.6343,-109.1896,2024-12-24 02:55,13.31,80.5,993.9,48.6,120.52,128.4,56.8,Flood
37.9407,-91.9612,2022-02-08 10:57,42.09,86.4,1011.7,7.2,2.35,587.1,13.4,Heatwave
38.1927,-94.2406,2019-01-10 12:19,26.44,78.3,985.4,31.7,50.62,1126.8,38.6,Heavy Rains
29.6943,-96.035,2015-02-16 12:58,6.64,60.9,1001.6,28.7,29.74,2314.9,21.9,Normal
34.2033,-86.541,2023-07-09 04:00,20.06,98.4,977.7,28.9,105.96,1105.1,45.5,Heavy Rains
45.3911,-97.8189,2024-11-21 04:16,10.19,90.3,979.7,16.3,128.56,146.3,51.5,Flood
46.9385,-90.3007,2020-03-13 07:59,19.73,89.8,973.5,33.5,93.9,106.1,40.3,Heavy Rains
36.3678,-109.1026,2019-09-11 17:44,21.33,76.6,967.9,62.7,71.82,631.9,56.1,Heavy Rains
41.2514,-70.8519,2024-11-29 18:57,29.43,89.6,969.9,40.4,107.16,911.7,50.2,Heavy Rains
36.8749,-71.479,2016-04-23 11:28,23.95,80.4,983.6,19.6,124.54,46.2,53.0,Flood
33.7944,-88.0542,2019-02-06 22:04,21.22,95.5,979.2,26.7,147.06,129.2,57.6,Flood
27.166,-78.1057,2018-05-17 07:19,14.21,97.8,1002.5,41.6,186.14,152.6,54.7,Flood
28.6425,-116.4261,2024-03-30 09:36,18.0,77.2,967.4,45.8,102.21,428.0,47.2,Heavy Rains
43.4586,-87.5666,2021-01-17 00:59,24.23,81.9,983.4,63.4,49.76,960.3,57.4,Heavy Rains
34.1601,-107.9937,2022-08-20 10:55,46.69,61.4,1005.0,5.7,2.85,725.3,14.2,Heatwave
38.9878,-115.9683,2017-09-02 04:22,19.05,43.3,1019.1,34.7,5.33,2286.0,38.3,Normal
34.5114,-97.2776,2019-10-17 01:53,22.93,97.8,975.4,20.7,77.79,96.5,46.6,Heavy Rains
33.5859,-120.8595,2017-01-31 21:23,17.44,95.6,978.7,25.9,86.25,65.4,55.2,Flood
38.2756,-115.7752,2018-12-26 13:53,24.59,61.0,970.4,142.5,17.81,451.1,36.0,Storm
27.5693,-114.0779,2017-04-07 10:36,44.78,71.2,1012.2,8.7,2.95,39.3,9.4,Heatwave
36.2677,-73.5357,2020-05-04 04:20,24.85,84.1,978.4,52.2,80.83,1135.6,54.6,Heavy Rains
39.9115,-93.8849,2020-01-31 03:47,19.19,94.2,987.7,35.2,111.94,420.2,53.6,Heavy Rains
31.2588,-111.5753,2015-01-28 14:21,41.72,84.2,1000.3,9.2,3.46,49.7,7.4,Heatwave
36.9534,-117.6735,2023-01-30 00:02,27.43,51.0,1025.7,32.9,0.62,1368.9,6.7,Normal
42.519,-76.7513,2019-11-27 10:15,39.78,72.9,1011.3,8.5,1.55,593.4,19.8,Heatwave
36.5204,-98.367,2024-09-19 02:19,18.87,35.8,1010.4,3.8,22.63,2682.9,27.8,Normal
48.3056,-76.19,2017-09-15 14:09,13.62,83.1,942.0,125.7,40.83,140.7,22.5,Storm
42.8054,-107.05,2015-04-09 20:20,25.27,84.5,964.8,127.8,21.25,117.9,33.7,Storm
33.2184,-85.8433,2019-12-21 05:12,26.68,94.1,966.4,42.6,69.0,819.1,37.4,Heavy Rains
43.5931,-118.4771,2020-01-13 01:59,20.78,60.5,964.6,88.2,54.59,203.6,35.4,Storm
29.5852,-84.8064,2015-09-08 02:22,22.44,85.1,953.8,108.8,27.19,719.8,24.2,Storm
26.5943,-93.7716,2019-05-11 11:21,1.69,34.5,1026.5,24.8,9.36,262.7,9.9,Normal
38.9229,-70.3311,2023-06-09 06:48,24.9,84.5,985.6,23.4,163.23,55.2,51.6,Flood
43.0147,-94.8401,2018-09-06 08:59,15.92,58.5,950.4,154.4,34.15,760.5,24.8,Storm
37.6586,-85.9521,2015-12-29 13:59,18.84,64.7,1022.0,33.0,11.45,3476.4,31.6,Normal
48.8776,-68.915,2019-08-20 17:00,11.72,89.3,950.4,135.9,27.09,828.8,21.8,Storm
35.3658,-98.1672,2023-08-03 15:06,8.45,38.5,1019.7,47.5,21.78,2905.2,14.3,Normal
30.4423,-90.745,2020-09-25 17:47,11.86,59.9,1014.5,24.0,25.25,1359.0,18.2,Normal
30.3504,-118.6545,2024-08-12 06:50,17.39,55.4,976.5,131.3,27.74,93.2,33.1,Storm
40.2534,-103.9957,2024-03-08 08:32,13.15,59.5,966.2,137.1,25.47,324.3,27.6,Storm
47.9581,-92.8276,2019-07-20 20:28,20.53,97.3,969.2,22.9,78.21,1031.7,58.0,Heavy Rains
40.7596,-97.5168,2015-10-25 19:20,25.31,58.4,942.0,121.8,23.84,169.6,34.9,Storm
35.767,-121.8799,2015-12-11 01:33,25.33,56.7,952.0,92.0,35.17,307.3,34.1,Storm
35.9124,-117.4786,2015-07-12 15:49,0.87,45.0,1013.6,30.3,6.93,962.2,29.7,Normal
47.583,-78.4551,2016-10-06 09:49,15.7,65.8,968.0,89.2,40.5,220.0,43.1,Storm
29.484,-115.5757,2022-04-27 15:58,14.26,87.7,946.2,139.1,54.04,651.7,21.4,Storm
33.6856,-81.6157,2021-12-10 17:32,14.39,95.4,994.8,23.8,107.28,158.5,57.2,Flood
40.2565,-123.665,2023-06-28 17:37,15.17,96.6,984.1,31.1,143.11,145.7,58.6,Flood
34.291,-103.498,2015-08-02 04:27,24.03,91.0,978.5,15.9,155.8,179.8,54.2,Flood
31.7424,-78.9067,2023-09-24 17:33,42.22,78.8,1005.8,2.2,1.24,192.9,15.7,Heatwave
46.9641,-120.7148,2016-11-28 05:40,16.38,87.3,984.6,44.1,58.68,961.0,41.0,Heavy Rains
42.8696,-81.9325,2019-10-19 09:32,34.71,23.2,1014.4,37.8,15.52,1006.3,13.6,Normal
32.8688,-75.021,2021-10-03 19:03,27.35,43.5,1024.7,33.9,29.2,3208.4,39.0,Normal
30.4212,-74.8976,2018-03-20 12:43,27.68,96.5,978.4,18.5,97.67,20.2,59.6,Flood
47.564,-77.8448,2021-05-17 17:58,27.51,83.6,965.3,149.3,33.1,131.7,20.1,Storm
44.6286,-104.4265,2021-08-26 01:41,24.39,89.2,986.5,31.4,83.33,499.4,40.0,Heavy Rains
39.5204,-120.8177,2015-06-01 11:32,10.03,67.1,968.9,139.7,51.35,321.0,45.1,Storm
25.0021,-107.8658,2022-05-19 16:57,25.66,93.2,988.3,38.9,164.94,104.0,59.9,Flood
26.0686,-93.9554,2024-04-01 03:32,27.73,88.3,975.0,21.2,111.07,76.7,54.2,Flood
28.3603,-117.98,2016-02-16 16:22,47.67,68.3,1003.5,3.9,0.42,442.7,17.0,Heatwave
47.562,-83.1939,2022-08-26 02:28,17.89,82.1,969.8,103.2,28.21,641.5,42.3,Storm
